2023-03-23 10:43:00-07:00,160.16,160.185,160.095,160.155,-1.0,-1.0,-1,160.1330000000002,160.12749999999997,
2023-03-23 10:44:00-07:00,160.155,160.265,160.135,160.185,-1.0,-1.0,-1,160.16100000000023,160.12109999999996,
2023-03-23 10:45:00-07:00,160.185,160.215,160.145,160.165,-1.0,-1.0,-1,160.18000000000023,160.11529999999996,
2023-03-23 10:46:00-07:00,160.165,160.18,159.945,159.945,-1.0,-1.0,-1,160.12200000000024,160.10649999999995,
2023-03-23 10:47:00-07:00,159.945,159.945,159.795,159.875,-1.0,-1.0,-1,160.06500000000025,160.09689999999998,
2023-03-23 10:48:00-07:00,159.875,159.915,159.765,159.85,-1.0,-1.0,-1,160.00400000000027,160.08569999999997,
2023-03-23 10:49:00-07:00,159.85,159.925,159.785,159.905,-1.0,-1.0,-1,159.94800000000026,160.07569999999998,
2023-03-23 10:50:00-07:00,159.905,159.945,159.805,159.865,-1.0,-1.0,-1,159.8880000000003,160.06689999999998,
2023-03-23 10:51:00-07:00,159.865,159.895,159.785,159.825,-1.0,-1.0,-1,159.86400000000032,160.05629999999996,
2023-03-23 10:52:00-07:00,159.825,159.835,159.705,159.795,-1.0,-1.0,-1,159.8480000000003,160.04549999999998,
2023-03-23 10:53:00-07:00,159.795,159.905,159.775,159.9,-1.0,-1.0,-1,159.8580000000003,160.03619999999998,
2023-03-23 10:54:00-07:00,159.9,159.915,159.735,159.765,-1.0,-1.0,-1,159.8300000000003,160.02219999999997,
2023-03-23 10:55:00-07:00,159.765,159.805,159.695,159.805,-1.0,-1.0,-1,159.8180000000003,160.00599999999997,
2023-03-23 10:56:00-07:00,159.805,159.845,159.75,159.79,-1.0,-1.0,-1,159.8110000000003,159.99009999999998,
2023-03-23 10:57:00-07:00,159.79,159.805,159.705,159.735,-1.0,-1.0,-1,159.7990000000003,159.9748,
2023-03-23 10:58:00-07:00,159.735,159.755,159.535,159.545,-1.0,-1.0,-1,159.7280000000003,159.95819999999998,
2023-03-23 10:59:00-07:00,159.545,159.645,159.515,159.605,-1.0,-1.0,-1,159.6960000000003,159.94639999999998,
2023-03-23 11:00:00-07:00,159.605,159.725,159.585,159.705,-1.0,-1.0,-1,159.67600000000033,159.93839999999997,
2023-03-23 11:01:00-07:00,159.705,159.835,159.705,159.765,-1.0,-1.0,-1,159.67100000000033,159.9347,
2023-03-23 11:02:00-07:00,159.765,159.835,159.605,159.62,-1.0,-1.0,-1,159.6480000000003,159.92919999999998,
2023-03-23 11:03:00-07:00,159.62,159.625,159.51,159.545,-1.0,-1.0,-1,159.6480000000003,159.92069999999998,
2023-03-23 11:04:00-07:00,159.545,159.545,159.435,159.515,-1.0,-1.0,-1,159.6300000000003,159.91049999999998,
2023-03-23 11:05:00-07:00,159.515,159.62,159.445,159.455,-1.0,-1.0,-1,159.58000000000033,159.90099999999998,
2023-03-23 11:06:00-07:00,159.455,159.55,159.385,159.425,-1.0,-1.0,-1,159.5120000000003,159.8915,
2023-03-23 11:07:00-07:00,159.425,159.525,159.385,159.525,-1.0,-1.0,-1,159.4930000000003,159.8817,
2023-03-23 11:08:00-07:00,159.525,159.535,159.435,159.435,-1.0,-1.0,-1,159.47100000000032,159.87009999999998,
2023-03-23 11:09:00-07:00,159.435,159.475,159.325,159.375,-1.0,-1.0,-1,159.44300000000032,159.8569,
2023-03-23 11:10:00-07:00,159.375,159.47,159.365,159.445,-1.0,-1.0,-1,159.44100000000032,159.84369999999998,
2023-03-23 11:11:00-07:00,159.445,159.495,159.335,159.395,-1.0,-1.0,-1,159.43500000000031,159.8298,
2023-03-23 11:12:00-07:00,159.395,159.545,159.38,159.545,-1.0,-1.0,-1,159.4390000000003,159.81539999999998,
2023-03-23 11:13:00-07:00,159.545,159.645,159.525,159.63,-1.0,-1.0,-1,159.47800000000032,159.8033,
2023-03-23 11:14:00-07:00,159.63,159.675,159.565,159.625,-1.0,-1.0,-1,159.5280000000003,159.7941,
2023-03-23 11:15:00-07:00,159.625,159.645,159.555,159.595,-1.0,-1.0,-1,159.5580000000003,159.7899,
2023-03-23 11:16:00-07:00,159.595,159.715,159.595,159.63,-1.0,-1.0,-1,159.6050000000003,159.7876,
2023-03-23 11:17:00-07:00,159.63,159.635,159.425,159.44,-1.0,-1.0,-1,159.58400000000034,159.7824,
2023-03-23 11:18:00-07:00,159.44,159.575,159.405,159.555,-1.0,-1.0,-1,159.56900000000033,159.77470000000002,
2023-03-23 11:19:00-07:00,159.555,159.645,159.485,159.49,-1.0,-1.0,-1,159.54200000000031,159.7679,
2023-03-23 11:20:00-07:00,159.49,159.535,159.395,159.405,-1.0,-1.0,-1,159.5040000000003,159.7568,
2023-03-23 11:21:00-07:00,159.405,159.435,159.265,159.31,-1.0,-1.0,-1,159.44000000000034,159.7435,
2023-03-23 11:22:00-07:00,159.31,159.435,159.255,159.275,-1.0,-1.0,-1,159.40700000000032,159.7301,
2023-03-23 11:23:00-07:00,159.275,159.34,159.205,159.23,-1.0,-1.0,-1,159.34200000000033,159.7156,
2023-03-23 11:24:00-07:00,159.23,159.3,159.175,159.3,-1.0,-1.0,-1,159.30400000000031,159.70510000000002,
2023-03-23 11:25:00-07:00,159.3,159.345,158.935,158.955,-1.0,-1.0,-1,159.21400000000034,159.686,
2023-03-23 11:26:00-07:00,158.955,159.125,158.955,159.075,-1.0,-1.0,-1,159.16700000000031,159.6689,
2023-03-23 11:27:00-07:00,159.075,159.085,158.865,158.895,-1.0,-1.0,-1,159.09100000000032,159.6463,
2023-03-23 11:28:00-07:00,158.895,158.915,158.815,158.905,-1.0,-1.0,-1,159.02600000000032,159.6257,
2023-03-23 11:29:00-07:00,158.905,158.925,158.675,158.685,-1.0,-1.0,-1,158.9030000000003,159.5985,
2023-03-23 11:30:00-07:00,158.685,158.885,158.655,158.835,-1.0,-1.0,-1,158.8790000000003,159.5738,
2023-03-23 11:31:00-07:00,158.835,158.865,158.725,158.825,-1.0,-1.0,-1,158.82900000000032,159.5456,
2023-03-23 11:32:00-07:00,158.825,158.835,158.665,158.69,-1.0,-1.0,-1,158.78800000000032,159.5162,
2023-03-23 11:33:00-07:00,158.69,158.735,158.615,158.655,-1.0,-1.0,-1,158.73800000000034,159.4862,
2023-03-23 11:34:00-07:00,158.655,158.685,158.555,158.675,-1.0,-1.0,-1,158.73600000000033,159.45600000000002,
2023-03-23 11:35:00-07:00,158.675,158.875,158.615,158.86,-1.0,-1.0,-1,158.74100000000033,159.4299,
2023-03-23 11:36:00-07:00,158.86,158.885,158.585,158.6,-1.0,-1.0,-1,158.69600000000034,159.40300000000002,
2023-03-23 11:37:00-07:00,158.6,158.665,158.515,158.52,-1.0,-1.0,-1,158.66200000000035,159.37590000000003,
2023-03-23 11:38:00-07:00,158.52,158.655,158.245,158.26,-1.0,-1.0,-1,158.58300000000037,159.34410000000003,
2023-03-23 11:39:00-07:00,158.26,158.325,158.145,158.155,-1.0,-1.0,-1,158.47900000000035,159.30910000000003,
2023-03-23 11:40:00-07:00,158.155,158.235,157.955,158.03,-1.0,-1.0,-1,158.31300000000036,159.2724,
2023-03-23 11:41:00-07:00,158.03,158.03,157.835,157.905,-1.0,-1.0,-1,158.17400000000035,159.234,
2023-03-23 11:42:00-07:00,157.905,157.995,157.835,157.87,-1.0,-1.0,-1,158.04400000000035,159.1955,
2023-03-23 11:43:00-07:00,157.87,157.935,157.765,157.77,-1.0,-1.0,-1,157.94600000000034,159.15290000000002,
2023-03-23 11:44:00-07:00,157.77,157.825,157.705,157.775,-1.0,-1.0,-1,157.87000000000035,159.1131,
2023-03-23 11:45:00-07:00,157.775,158.165,157.775,158.13,-1.0,-1.0,-1,157.89000000000036,159.0796,
2023-03-23 11:46:00-07:00,158.13,158.175,158.045,158.135,-1.0,-1.0,-1,157.93600000000035,159.0465,
2023-03-23 11:47:00-07:00,158.135,158.195,157.945,157.97,-1.0,-1.0,-1,157.95600000000036,159.01120000000003,
2023-03-23 11:48:00-07:00,157.97,158.075,157.865,158.045,-1.0,-1.0,-1,158.01100000000037,158.98120000000003,
2023-03-23 11:49:00-07:00,158.045,158.245,157.975,158.195,-1.0,-1.0,-1,158.09500000000034,158.95300000000003,
2023-03-23 11:50:00-07:00,158.195,158.205,158.015,158.08,-1.0,-1.0,-1,158.08500000000035,158.92050000000003,
2023-03-23 11:51:00-07:00,158.08,158.375,158.075,158.35,-1.0,-1.0,-1,158.12800000000036,158.89220000000003,
2023-03-23 11:52:00-07:00,158.35,158.395,158.115,158.215,-1.0,-1.0,-1,158.17700000000036,158.86410000000004,
2023-03-23 11:53:00-07:00,158.215,158.35,158.16,158.225,-1.0,-1.0,-1,158.21300000000036,158.83770000000004,
2023-03-23 11:54:00-07:00,158.225,158.225,157.945,157.955,-1.0,-1.0,-1,158.1650000000004,158.80650000000003,
2023-03-23 11:55:00-07:00,157.955,157.995,157.855,157.945,-1.0,-1.0,-1,158.13800000000037,158.77630000000002,
2023-03-23 11:56:00-07:00,157.945,158.065,157.82,158.06,-1.0,-1.0,-1,158.08000000000038,158.74900000000002,
2023-03-23 11:57:00-07:00,158.06,158.215,158.035,158.08,-1.0,-1.0,-1,158.0530000000004,158.72010000000003,
2023-03-23 11:58:00-07:00,158.08,158.455,158.065,158.45,-1.0,-1.0,-1,158.09800000000035,158.70040000000003,
2023-03-23 11:59:00-07:00,158.45,158.625,158.445,158.6,-1.0,-1.0,-1,158.22700000000037,158.68490000000003,
2023-03-23 12:00:00-07:00,158.6,159.505,158.585,159.335,-1.0,-1.0,-1,158.5050000000004,158.68270000000004,
2023-03-23 12:01:00-07:00,159.335,159.51,158.93,159.125,-1.0,-1.0,-1,158.7180000000004,158.67730000000003,
2023-03-23 12:02:00-07:00,159.125,159.18,158.735,158.84,-1.0,-1.0,-1,158.8700000000004,158.66320000000005,
2023-03-23 12:03:00-07:00,158.84,159.115,158.76,159.015,-1.0,-1.0,-1,158.98300000000037,158.65090000000004,
2023-03-23 12:04:00-07:00,159.015,159.07,158.745,158.85,-1.0,-1.0,-1,159.03300000000038,158.63540000000003,
2023-03-23 12:05:00-07:00,158.85,158.915,158.645,158.65,-1.0,-1.0,-1,158.89600000000036,158.61650000000003,
2023-03-23 12:06:00-07:00,158.65,158.855,158.595,158.65,-1.0,-1.0,-1,158.80100000000036,158.59690000000003,
2023-03-23 12:07:00-07:00,158.65,158.715,158.42,158.465,-1.0,-1.0,-1,158.72600000000037,158.57740000000004,
2023-03-23 12:08:00-07:00,158.465,158.565,158.36,158.53,-1.0,-1.0,-1,158.62900000000036,158.5569,
2023-03-23 12:09:00-07:00,158.53,158.92,158.52,158.86,-1.0,-1.0,-1,158.63100000000037,158.54430000000002,
2023-03-23 12:10:00-07:00,158.86,159.085,158.855,158.93,-1.0,-1.0,-1,158.68700000000035,158.53480000000002,
2023-03-23 12:11:00-07:00,158.93,159.12,158.81,158.82,-1.0,-1.0,-1,158.72100000000037,158.525,
2023-03-23 12:12:00-07:00,158.82,158.95,158.76,158.79,-1.0,-1.0,-1,158.78600000000034,158.51530000000002,
2023-03-23 12:13:00-07:00,158.79,158.81,158.505,158.53,-1.0,-1.0,-1,158.78600000000034,158.50130000000001,
2023-03-23 12:14:00-07:00,158.53,158.73,158.485,158.71,-1.0,-1.0,-1,158.75600000000037,158.48950000000002,
2023-03-23 12:15:00-07:00,158.71,158.895,158.615,158.645,-1.0,-1.0,-1,158.69900000000035,158.48330000000004,
2023-03-23 12:16:00-07:00,158.645,158.745,158.495,158.55,-1.0,-1.0,-1,158.64500000000035,158.47280000000003,
2023-03-23 12:17:00-07:00,158.55,158.73,158.465,158.49,-1.0,-1.0,-1,158.58500000000035,158.46470000000002,
2023-03-23 12:18:00-07:00,158.49,158.585,158.175,158.26,-1.0,-1.0,-1,158.53100000000035,158.45180000000005,
2023-03-23 12:19:00-07:00,158.26,158.295,157.985,158.07,-1.0,-1.0,-1,158.40300000000033,158.43950000000004,
2023-03-23 12:20:00-07:00,158.07,158.115,157.855,157.87,-1.0,-1.0,-1,158.24800000000033,158.42020000000002,
2023-03-23 12:21:00-07:00,157.87,157.925,157.685,157.76,-1.0,-1.0,-1,158.09000000000032,158.39890000000003,
2023-03-23 12:22:00-07:00,157.76,158.18,157.73,158.145,-1.0,-1.0,-1,158.02100000000033,158.38800000000003,
2023-03-23 12:23:00-07:00,158.145,158.47,158.035,158.39,-1.0,-1.0,-1,158.0470000000003,158.38270000000006,
2023-03-23 12:24:00-07:00,158.39,158.525,158.27,158.48,-1.0,-1.0,-1,158.1290000000003,158.37880000000004,
2023-03-23 12:25:00-07:00,158.48,158.64,158.355,158.505,-1.0,-1.0,-1,158.2560000000003,158.37170000000006,
2023-03-23 12:26:00-07:00,158.505,158.6,158.43,158.48,-1.0,-1.0,-1,158.40000000000032,158.36930000000004,
2023-03-23 12:27:00-07:00,158.48,158.705,158.44,158.515,-1.0,-1.0,-1,158.47400000000033,158.36920000000003,
2023-03-23 12:28:00-07:00,158.515,158.62,158.355,158.43,-1.0,-1.0,-1,158.48200000000034,158.37260000000003,
2023-03-23 12:29:00-07:00,158.43,158.5,158.34,158.36,-1.0,-1.0,-1,158.45800000000034,158.37670000000003,
2023-03-23 12:30:00-07:00,158.36,158.445,158.215,158.245,-1.0,-1.0,-1,158.40600000000035,158.38100000000003,
2023-03-23 12:31:00-07:00,158.245,158.315,158.085,158.21,-1.0,-1.0,-1,158.35200000000034,158.38710000000003,
2023-03-23 12:32:00-07:00,158.21,158.525,158.195,158.35,-1.0,-1.0,-1,158.31900000000036,158.39670000000007,
2023-03-23 12:33:00-07:00,158.35,158.41,158.145,158.26,-1.0,-1.0,-1,158.28500000000037,158.40650000000005,
2023-03-23 12:34:00-07:00,158.26,158.465,158.235,158.43,-1.0,-1.0,-1,158.29900000000035,158.41960000000006,
2023-03-23 12:35:00-07:00,158.43,158.64,158.425,158.495,-1.0,-1.0,-1,158.34900000000033,158.42690000000005,
2023-03-23 12:36:00-07:00,158.495,158.83,158.415,158.665,-1.0,-1.0,-1,158.44000000000034,158.43750000000006,
2023-03-23 12:37:00-07:00,158.665,158.845,158.645,158.705,-1.0,-1.0,-1,158.51100000000034,158.45220000000006,
2023-03-23 12:38:00-07:00,158.705,158.735,158.495,158.6,-1.0,-1.0,-1,158.57900000000035,158.46330000000006,
2023-03-23 12:39:00-07:00,158.6,158.71,158.555,158.57,-1.0,-1.0,-1,158.60700000000034,158.47080000000005,
2023-03-23 12:40:00-07:00,158.57,158.665,158.465,158.565,-1.0,-1.0,-1,158.62100000000032,158.48050000000003,
2023-03-23 12:41:00-07:00,158.565,158.715,158.455,158.615,-1.0,-1.0,-1,158.61100000000033,158.48580000000004,
2023-03-23 12:42:00-07:00,158.615,158.795,158.515,158.785,-1.0,-1.0,-1,158.62700000000032,158.49720000000002,
2023-03-23 12:43:00-07:00,158.785,158.875,158.715,158.815,-1.0,-1.0,-1,158.6700000000003,158.50900000000001,
2023-03-23 12:44:00-07:00,158.815,158.835,158.625,158.745,-1.0,-1.0,-1,158.70500000000033,158.52480000000003,
2023-03-23 12:45:00-07:00,158.745,159.095,158.705,158.96,-1.0,-1.0,-1,158.78400000000033,158.54510000000002,
2023-03-23 12:46:00-07:00,158.96,159.275,158.935,159.16,-1.0,-1.0,-1,158.8930000000003,158.5671,
2023-03-23 12:47:00-07:00,159.16,159.305,159.145,159.245,-1.0,-1.0,-1,158.98500000000033,158.59040000000002,
2023-03-23 12:48:00-07:00,159.245,159.255,158.865,158.95,-1.0,-1.0,-1,159.01200000000034,158.6004,
2023-03-23 12:49:00-07:00,158.95,158.98,158.865,158.905,-1.0,-1.0,-1,159.04400000000035,158.60649999999998,
2023-03-23 12:50:00-07:00,158.905,159.635,158.905,159.535,-1.0,-1.0,-1,159.15900000000033,158.6105,
2023-03-23 12:51:00-07:00,159.535,159.575,159.175,159.245,-1.0,-1.0,-1,159.17600000000033,158.6129,
2023-03-23 12:52:00-07:00,159.245,159.245,159.115,159.12,-1.0,-1.0,-1,159.15100000000035,158.61849999999998,
2023-03-23 12:53:00-07:00,159.12,159.335,159.115,159.27,-1.0,-1.0,-1,159.21500000000032,158.62359999999998,
2023-03-23 12:54:00-07:00,159.27,159.315,159.075,159.14,-1.0,-1.0,-1,159.26200000000034,158.62939999999998,
2023-03-23 12:55:00-07:00,159.14,159.275,158.975,159.085,-1.0,-1.0,-1,159.17200000000034,158.6381,
2023-03-23 12:56:00-07:00,159.085,159.255,159.035,159.205,-1.0,-1.0,-1,159.16400000000036,158.6492,
2023-03-23 12:57:00-07:00,159.205,159.285,159.135,159.265,-1.0,-1.0,-1,159.19300000000035,158.6652,
2023-03-23 12:58:00-07:00,159.265,159.275,159.105,159.125,-1.0,-1.0,-1,159.16400000000036,158.6771,
2023-03-23 12:59:00-07:00,159.125,159.145,158.87,158.895,-1.0,-1.0,-1,159.11500000000035,158.67780000000002,
2023-03-24 06:30:00-07:00,158.88,159.115,158.815,158.89,-1.0,-1.0,-1,159.07600000000033,158.67700000000002,
2023-03-24 06:31:00-07:00,158.89,158.995,158.735,158.8,-1.0,-1.0,-1,158.99500000000035,158.67660000000004,
2023-03-24 06:32:00-07:00,158.8,158.815,158.19,158.345,-1.0,-1.0,-1,158.81100000000035,158.66770000000005,
2023-03-24 06:33:00-07:00,158.345,158.395,158.225,158.385,-1.0,-1.0,-1,158.66300000000035,158.66480000000004,
2023-03-24 06:34:00-07:00,158.385,158.455,158.255,158.305,-1.0,-1.0,-1,158.54500000000036,158.65670000000006,
2023-03-24 06:35:00-07:00,158.305,158.385,158.145,158.17,-1.0,-1.0,-1,158.40100000000035,158.64720000000005,
2023-03-24 06:36:00-07:00,158.17,158.19,158.035,158.145,-1.0,-1.0,-1,158.27000000000035,158.63910000000004,
2023-03-24 06:37:00-07:00,158.145,158.205,157.955,157.955,-1.0,-1.0,-1,158.19200000000035,158.62840000000006,
2023-03-24 06:38:00-07:00,157.955,158.165,157.925,158.15,-1.0,-1.0,-1,158.14500000000035,158.62620000000004,
2023-03-24 06:39:00-07:00,158.15,158.215,158.05,158.115,-1.0,-1.0,-1,158.10700000000034,158.62710000000004,
2023-03-24 06:40:00-07:00,158.115,158.155,157.955,158.15,-1.0,-1.0,-1,158.10300000000035,158.63270000000003,
2023-03-24 06:41:00-07:00,158.15,158.245,157.915,157.955,-1.0,-1.0,-1,158.06500000000034,158.63660000000004,
2023-03-24 06:42:00-07:00,157.955,158.025,157.845,157.965,-1.0,-1.0,-1,158.06700000000035,158.63300000000004,
2023-03-24 06:43:00-07:00,157.965,158.245,157.885,158.24,-1.0,-1.0,-1,158.08500000000035,158.63000000000002,
2023-03-24 06:44:00-07:00,158.24,158.455,158.225,158.36,-1.0,-1.0,-1,158.13400000000036,158.62760000000003,
2023-03-24 06:45:00-07:00,158.36,158.615,158.12,158.45,-1.0,-1.0,-1,158.19400000000036,158.62650000000002,
2023-03-24 06:46:00-07:00,158.45,158.53,158.05,158.155,-1.0,-1.0,-1,158.23400000000035,158.62,
2023-03-24 06:47:00-07:00,158.155,158.31,158.005,158.155,-1.0,-1.0,-1,158.27200000000033,158.6128,
2023-03-24 06:48:00-07:00,158.155,158.245,158.025,158.2,-1.0,-1.0,-1,158.26400000000035,158.6082,
2023-03-24 06:49:00-07:00,158.2,158.315,158.035,158.16,-1.0,-1.0,-1,158.22400000000033,158.6042,
2023-03-24 06:50:00-07:00,158.16,158.495,158.13,158.415,-1.0,-1.0,-1,158.21700000000033,158.6076,
2023-03-24 06:51:00-07:00,158.415,158.615,158.36,158.545,-1.0,-1.0,-1,158.29500000000033,158.61430000000001,
2023-03-24 06:52:00-07:00,158.545,158.885,158.495,158.755,-1.0,-1.0,-1,158.41500000000033,158.6224,
2023-03-24 06:53:00-07:00,158.755,159.13,158.755,159.01,-1.0,-1.0,-1,158.5770000000003,158.63739999999999,
2023-03-24 06:54:00-07:00,159.01,159.015,158.76,158.905,-1.0,-1.0,-1,158.7260000000003,158.6469,
2023-03-24 06:55:00-07:00,158.905,159.335,158.895,159.085,-1.0,-1.0,-1,158.86000000000033,158.65869999999998,
2023-03-24 06:56:00-07:00,159.085,159.26,159.04,159.105,-1.0,-1.0,-1,158.97200000000035,158.6675,
2023-03-24 06:57:00-07:00,159.105,159.295,159.085,159.1,-1.0,-1.0,-1,159.04100000000034,158.6754,
2023-03-24 06:58:00-07:00,159.1,159.285,159.055,159.27,-1.0,-1.0,-1,159.09300000000036,158.6888,
2023-03-24 06:59:00-07:00,159.27,159.385,159.16,159.195,-1.0,-1.0,-1,159.15100000000035,158.7013,
2023-03-24 07:00:00-07:00,159.195,159.415,159.085,159.13,-1.0,-1.0,-1,159.16000000000034,158.7126,
2023-03-24 07:01:00-07:00,159.13,159.295,159.115,159.135,-1.0,-1.0,-1,159.16600000000034,158.723,
2023-03-24 07:02:00-07:00,159.135,159.245,159.065,159.22,-1.0,-1.0,-1,159.19000000000034,158.73170000000002,
2023-03-24 07:03:00-07:00,159.22,159.325,159.105,159.145,-1.0,-1.0,-1,159.16500000000033,158.73830000000004,
2023-03-24 07:04:00-07:00,159.145,159.225,159.08,159.12,-1.0,-1.0,-1,159.15000000000035,158.74580000000003,
2023-03-24 07:05:00-07:00,159.12,159.275,158.945,159.195,-1.0,-1.0,-1,159.16300000000032,158.75050000000002,
2023-03-24 07:06:00-07:00,159.195,159.43,159.115,159.215,-1.0,-1.0,-1,159.17900000000034,158.75160000000002,
2023-03-24 07:07:00-07:00,159.215,159.28,159.005,159.03,-1.0,-1.0,-1,159.14100000000033,158.74730000000002,
2023-03-24 07:08:00-07:00,159.03,159.035,158.785,158.96,-1.0,-1.0,-1,159.10400000000033,158.74750000000003,
2023-03-24 07:09:00-07:00,158.96,159.13,158.915,158.98,-1.0,-1.0,-1,159.07600000000033,158.74900000000002,
2023-03-24 07:10:00-07:00,158.98,159.065,158.875,158.98,-1.0,-1.0,-1,159.03300000000036,158.73790000000002,
2023-03-24 07:11:00-07:00,158.98,159.145,158.965,159.065,-1.0,-1.0,-1,159.00300000000033,158.73430000000002,
2023-03-24 07:12:00-07:00,159.065,159.13,158.975,159.13,-1.0,-1.0,-1,159.02300000000034,158.73450000000003,
2023-03-24 07:13:00-07:00,159.13,159.405,159.13,159.335,-1.0,-1.0,-1,159.09800000000035,158.7358,
2023-03-24 07:14:00-07:00,159.335,159.565,159.155,159.22,-1.0,-1.0,-1,159.14600000000036,158.7374,
2023-03-24 07:15:00-07:00,159.22,159.22,158.78,158.845,-1.0,-1.0,-1,159.11900000000034,158.73260000000002,
2023-03-24 07:16:00-07:00,158.845,158.94,158.73,158.74,-1.0,-1.0,-1,159.05400000000037,158.72330000000002,
2023-03-24 07:17:00-07:00,158.74,158.77,158.58,158.74,-1.0,-1.0,-1,158.97600000000037,158.71280000000002,
2023-03-24 07:18:00-07:00,158.74,158.91,158.655,158.865,-1.0,-1.0,-1,158.88200000000035,158.7076,
2023-03-24 07:19:00-07:00,158.865,158.875,158.405,158.575,-1.0,-1.0,-1,158.75300000000033,158.7012,
2023-03-24 07:20:00-07:00,158.575,158.65,158.425,158.46,-1.0,-1.0,-1,158.67600000000033,158.69259999999997,160
2023-03-24 07:21:00-07:00,158.46,158.545,158.345,158.365,-1.0,-1.0,-1,158.60100000000034,158.68389999999997,
2023-03-24 07:22:00-07:00,158.365,158.475,158.24,158.455,-1.0,-1.0,-1,158.54400000000035,158.68609999999998,
2023-03-24 07:23:00-07:00,158.455,158.565,158.43,158.485,-1.0,-1.0,-1,158.46800000000036,158.68809999999996,
2023-03-24 07:24:00-07:00,158.485,158.555,158.435,158.54,-1.0,-1.0,-1,158.46100000000033,158.69279999999995,
2023-03-24 07:25:00-07:00,158.54,158.615,158.465,158.505,-1.0,-1.0,-1,158.4700000000003,158.69949999999994,
2023-03-24 07:26:00-07:00,158.505,158.775,158.505,158.65,-1.0,-1.0,-1,158.52700000000033,158.70959999999994,
2023-03-24 07:27:00-07:00,158.65,158.845,158.645,158.815,-1.0,-1.0,-1,158.5990000000003,158.72679999999994,
2023-03-24 07:28:00-07:00,158.815,158.905,158.565,158.825,-1.0,-1.0,-1,158.6670000000003,158.74029999999993,
2023-03-24 07:29:00-07:00,158.825,159.025,158.825,159.025,-1.0,-1.0,-1,158.7640000000003,158.75849999999994,
2023-03-24 07:30:00-07:00,159.025,159.105,158.865,159.02,-1.0,-1.0,-1,158.86700000000027,158.77589999999995,
2023-03-24 07:31:00-07:00,159.02,159.115,158.84,158.845,-1.0,-1.0,-1,158.9060000000003,158.79369999999994,
2023-03-24 07:32:00-07:00,158.845,158.945,158.805,158.88,-1.0,-1.0,-1,158.9190000000003,158.81199999999995,
2023-03-24 07:33:00-07:00,158.88,159.065,158.855,159.015,-1.0,-1.0,-1,158.9570000000003,158.82749999999996,
